NAME,SALARY
Matisse Thybulle,4379527
James Bouknight,4362240
Brandon Clarke,4343920
Jalen Williams,4341480
Grant Williams,4306281
Darius Bazley,4264629
Ty Jerome,4220057
Tyrese Haliburton,4215120
Nassir Little,4171548
Joshua Primo,4144320
Jalen Duren,4124280
Danuel House Jr.,4105000
Willie Cauley-Stein,4100000
Justise Winslow,4097561
Jarred Vanderbilt,4050000
Dylan Windler,4037278
Chandler Hutchison,4019459
Kira Lewis Jr.,4004280
Terence Davis,4000000
George Hill,4000000
Chris Duarte,3936960
Ochai Agbaji,3918360
Alex Len,3918000
Jordan Poole,3901399
Keldon Johnson,3873025
Aaron Nesmith,3804360
Mark Williams,3722040
Gabriel Deck,3676852
Cole Anthony,3613680
Sekou Doumbouya,3613680
Moses Moody,3562200
Corey Kispert,3552960
AJ Griffin,3536160
Mike Muscala,3500000
Georges Niang,3465000
Chuma Okeke,3433320
Isaiah Stewart,3433320
Amir Coffey,3395062
Alperen Sengun,3375480
Tari Eason,3309160
Michael Carter-Williams,3300000
Aleksej Pokusevski,3261480
Trey Burke,3243750
Kevin Porter Jr.,3217631
Trey Murphy III,3206640
Simone Fontecchio,3205128
Derrick Jones Jr.,3200000
Andre Drummond,3200000
Dalen Terry,3191400
Kevin Love,3114138
Josh Green,3098400
Jake LaRavia,3047640
Tre Mann,3046200
Sterling Brown,3000000
Jordan Nwora,3000000
Luka Samanic,2959080
Saddiq Bey,2959080
Malaki Branham,2925600
Kai Jones,2909040
Precious Achiuwa,2840160
Christian Braun,2808600
Jalen Johnson,2792640
Tyrese Maxey,2726880
Bruno Fernando,2717391
Trey Lyles,2700000
Walker Kessler,2696400
Marc Gasol,2692991
Anthony Tolliver,2692991
Keon Johnson,2681040
David Roddy,2588640
Isaiah Jackson,2573760
Zeke Nnaji,2498760
MarJon Beauchamp,2485200
Usman Garuba,2471160
Montrezl Harrell,2463490
Willy Hernangomez,2443581
R.J. Hampton,2412840
Blake Wesley,2385480
Josh Christopher,2372160
Leandro Bolmaro,2353320
Immanuel Quickley,2316240
Wendell Moore Jr.,2306520
John Konchar,2300000
Damian Jones,2298385
Quentin Grimes,2277000
Andrew Nembhard,2244111
Nikola Jovic,2239920
Payton Pritchard,2239200
Vlatko Cancar,2234359
Patrick Baldwin Jr.,2226000
TyTy Washington Jr.,2210040
Bones Hyland,2201520
Bol Bol,2200000
Peyton Watson,2193960
Marquese Chriss,2193920
Nik Stauskas,2193920
Udoka Azubuike,2174880
Jaden McDaniels,2161440
Jordan McLaughlin,2160000
Malachi Flynn,2145720
Cam Thomas,2138160
Luke Kornet,2133278
Desmond Bane,2130240
Jahlil Okafor,2130023
Jaden Springer,2125200
Day'Ron Sharpe,2109480
Jevon Carter,2100000
Santi Aldama,2094240
Frank Ntilikina,2036318
Tony Bradley,2036318
Jaylin Williams,2000000
Jeremiah Robinson-Earl,2000000
Kenrich Williams,2000000
Abdel Nader,2000000
Caleb Houstan,2000000
Danny Green,2000000
Garrison Mathews,2000000
Shake Milton,1977718
Edmond Sumner,1968175
Jontay Porter,1950000
Denzel Valentine,1939350
Daniel Gafford,1930681
Jalen McDaniels,1930681
Naz Reid,1930681
Jaylen Nowell,1930681
Terance Mann,1930681
Dean Wade,1930681
PJ Dozier,1910860
Chimezie Metu,1910680
Davon Reed,1902133
Xavier Tillman,1901625
Killian Tillie,1901625
Theo Maledon,1900000
Keita Bates-Diop,1878720
Moritz Wagner,1878720
Thanasis Antetokounmpo,1878720
Wenyen Gabriel,1878720
Didi Louzada,1876222
Oshae Brissett,1846738
Dennis Smith Jr.,1836090
Svi Mykhailiuk,1836090
Juancho Hernangomez,1836090
Anthony Gill,1836090
Taj Gibson,1836090
Juan Toscano-Anderson,1836090
Isaiah Joe,1836090
Justin Jackson,1836090
Matthew Dellavedova,1836090
Drew Eubanks,1836090
Ryan Arcidiacono,1836090
Josh Okogie,1836090
T.J. Warren,1836090
Damion Lee,1836090
Bismack Biyombo,1836090
Nathan Knight,1836090
Matt Ryan,1836090
Bryn Forbes,1836090
Austin Rivers,1836090
Wesley Matthews,1836090
Goran Dragic,1836090
Udonis Haslem,1836090
Troy Brown Jr.,1836090
Dennis Schroder,1836090
Serge Ibaka,1836090
Frank Kaminsky,1836090
JaMychal Green,1836090
Andre Iguodala,1836090
Rodney McGruder,1836090
Thomas Bryant,1836090
DeAndre Jordan,1836090
Theo Pinson,1836090
Facundo Campazzo,1836090
Markieff Morris,1836090
Raul Neto,1836090
Robin Lopez,1836090
Noah Vonleh,1836090
Blake Griffin,1836090
Aaron Holiday,1836090
Wes Iwundu,1824003
Dwayne Bacon,1824003
Max Strus,1815677
Gabe Vincent,1815677
Javonte Green,1815677
Juwan Morgan,1815518
Herbert Jones,1785000
Nick Richards,1782621
Vernon Carey Jr.,1782621
Tre Jones,1782621
Isaiah Roby,1782621
KZ Okpala,1782621
Paul Reed,1782621
Yogi Ferrell,1782621
Kenyon Martin Jr.,1782621
Alen Smailagic,1782621
Lamar Stevens,1782621
Naji Marshall,1782621
Miye Oni,1782621
Yuta Watanabe,1762796
Khyri Thomas,1762796
Saben Lee,1752638
Devin Cannady,1752638
Luca Vildoza,1752638
Rayjon Tucker,1752638
Haywood Highsmith,1752638
Omer Yurtseven,1752638
Malik Fitts,1752638
Paul Watson,1701593
Charlie Brown Jr.,1701593
DaQuan Jeffries,1701593
Kelan Martin,1701593
Mfiondu Kabengele,1701593
Sam Dekker,1669178
Jarrell Brantley,1669178
E'Twaun Moore,1669178
Solomon Hill,1669178
Trevor Ariza,1669178
Semi Ojeleye,1669178
Kevin Pangos,1669178
Jabari Parker,1669178
Enes Freedom,1669178
Jericho Sims,1639842
Justin Champagnie,1637966
Kessler Edwards,1637966
Trevelin Queen,1637966
Isaiah Todd,1575000
JT Thor,1563518
Aaron Wiggins,1563518
Jared Butler,1563518
Charles Bassey,1563518
Greg Brown III,1563518
Trendon Watford,1563518
Jock Landale,1563518
Miles McBride,1563518
Duane Washington Jr.,1563518
Austin Reaves,1563518
Brandon Boston Jr.,1563518
Jason Preston,1563518
Daishen Nix,1563518
Isaiah Livers,1563518
Marko Simonovic,1563518
Ayo Dosunmu,1563518
Terry Taylor,1563518
Jose Alvarado,1563518
Sam Hauser,1563518
Vit Krejci,1563518
Dalano Banton,1563318
Daniel Oturu,1517981
Caleb Homesley,1517981
Jahmi'us Ramsey,1517981
Elijah Bryant,1517981
Deividas Sirvydis,1517981
Sam Merrill,1517981
Mamadi Diakite,1517981
Tyus Jones,1500000
Christian Koloko,1500000
Alize Johnson,1392896
Kemba Walker,1392896
Stanley Johnson,1245164
Kennedy Chandler,1200000
Alfonzo McKinnie,1090007
Chima Moneke,1017781
Jabari Walker,1017781
Josh Minott,1017781
Max Christie,1017781
Ryan Rollins,1017781
Jaden Hardy,1017781
Tyrese Martin,1017781
Luka Garza,925258
Gorgui Dieng,622582
Goga Bitadze,612181
Boban Marjanovic,601478
James Johnson,590926
Terrence Ross,580373
Dewayne Dedmon,580373
Reggie Jackson,580373
Justin Holiday,569821
Keifer Sykes,558345
Eugene Omoruyi,555402
Joe Wieskamp,554989
DeAndre' Bembry,518021
Cody Zeller,517060
Moses Brown,19186
Xavier Sneed,8558
Ish Wainright,5318
