name,fg3_pct,ast,pts
Joel Embiid,36,4.113207547,33.39622642
Drew Eubanks,42.9,1.215384615,6.107692308
Bruno Fernando,0,0.939393939,3.939393939
Bruno Fernando,0,0.967741935,4.064516129
Dorian Finney-Smith,33,1.528301887,8.471698113
Dorian Finney-Smith,35.5,1.475,9.125
Dorian Finney-Smith,24.2,1.692307692,6.461538462
Malachi Flynn,37.8,1.488372093,4.813953488
Simone Fontecchio,31.2,0.666666667,4.58974359
Bryn Forbes,30.4,0.68,3.56
Trent Forrest,0,1.722222222,2.777777778
Evan Fournier,32.4,1.52173913,6.826086957
De'Aaron Fox,32.5,6.305084746,25.3559322
Markelle Fultz,30.8,5.531914894,13.57446809
Wenyen Gabriel,30,0.452830189,5.811320755
Darius Garland,43,7.913793103,21.96551724
Usman Garuba,55.3,0.9,3.233333333
Luka Garza,36.1,0.625,6.791666667
Rudy Gay,22.8,1,4.961538462
Paul George,37.3,5.211538462,23.67307692
Taj Gibson,21.1,0.707317073,3.365853659
Josh Giddey,32,6.177419355,16.25806452
Shai Gilgeous-Alexander,34.2,5.596491228,31.22807018
Anthony Gill,14.3,0.477272727,3.136363636
Rudy Gobert,0,0.964285714,13.67857143
Jordan Goodwin,36,2.458333333,5.833333333
Aaron Gordon,37.1,2.927272727,16.87272727
Eric Gordon,35.3,2.807017544,12.56140351
Eric Gordon,34.7,2.893617021,13.08510638
Eric Gordon,38.6,2.4,10.1
Devonte' Graham,35.7,2.523809524,6.888888889
Devonte' Graham,34.7,2.188679245,5.283018868
Devonte' Graham,37.9,4.3,15.4
Jerami Grant,40.4,2.35483871,20.69354839
A.J. Green,43.3,0.633333333,4.633333333
Danny Green,47.1,0.285714286,3.571428571
Danny Green,37.5,0.666666667,3
Danny Green,55.6,0,4
Draymond Green,32.4,6.85,8.4
Jalen Green,33.7,3.62295082,21.68852459
JaMychal Green,38.2,0.895833333,6.5625
Javonte Green,38.2,0.821428571,5.857142857
Jeff Green,26,1.11627907,7.837209302
Josh Green,41.3,1.604166667,9.020833333
AJ Griffin,38.1,1,8.816666667
Blake Griffin,36.5,1.333333333,4.666666667
Quentin Grimes,35.4,1.931034483,10.01724138
Rui Hachimura,32.1,0.979591837,11.89795918
Rui Hachimura,33.7,1.166666667,13
Rui Hachimura,28.6,0.684210526,10.15789474
Tyrese Haliburton,40.3,10.42592593,20.75925926
Jordan Hall,20,1.222222222,3.111111111
R.J. Hampton,34.7,1.235294118,5.852941176
R.J. Hampton,34,1.307692308,5.730769231
R.J. Hampton,36.8,1,6.25
Tim Hardaway Jr.,38.3,1.774193548,14.35483871
James Harden,39.7,10.75510204,21.85714286
Jaden Hardy,35.3,0.911764706,7
Ron Harper Jr.,50,0,2.5
Montrezl Harrell,0,0.607843137,5.549019608
Gary Harris,43,1.243243243,8.594594595
Joe Harris,42.6,1.433333333,7.916666667
Kevon Harris,39.3,0.444444444,3.592592593
Tobias Harris,37.8,2.540983607,14.81967213
Josh Hart,35.8,3.841269841,9.80952381
Josh Hart,30.4,3.921568627,9.549019608
Josh Hart,60,3.5,10.91666667
Isaiah Hartenstein,22.9,0.913043478,4.971014493
Udonis Haslem,0,0,0.5
Sam Hauser,42.3,0.742424242,6.242424242
Jaxson Hayes,11.1,0.8,5.6
Killian Hayes,29.2,5.983870968,9.451612903
Gordon Hayward,32.4,3.906976744,14.41860465
Juancho Hernangómez,25.4,0.595238095,2.904761905
Willy Hernangómez,20,0.939393939,7.454545455
Tyler Herro,38,4.345454545,20.29090909
Buddy Hield,42.8,2.661764706,17.26470588
Haywood Highsmith,35.6,0.688888889,4.644444444
George Hill,31.2,2.473684211,4.894736842
George Hill,31.1,2.542857143,5
George Hill,33.3,1.666666667,3.666666667
Malcolm Hill,33.3,0,1
Aaron Holiday,41.3,1.226415094,4.018867925
Jrue Holiday,38.4,7.272727273,19.67272727
Justin Holiday,35.6,0.916666667,4.611111111
Justin Holiday,34.5,0.892857143,4.5
Justin Holiday,38.7,1,5
Richaun Holmes,75,0.142857143,3.171428571
Al Horford,45.7,2.79245283,9.943396226
Talen Horton-Tucker,28.5,3.240740741,9.018518519
Danuel House Jr.,34.6,0.738095238,4.476190476
Caleb Houstan,37.9,0.487179487,3.923076923
Trevor Hudgins,25,0.6,1.8
Kevin Huerter,39.9,2.920634921,15.03174603
De'Andre Hunter,36.1,1.413793103,15.65517241
Bones Hyland,37.1,2.829787234,11.55319149
Bones Hyland,37.8,2.976190476,12.0952381
Bones Hyland,27.8,1.6,7
Serge Ibaka,33.3,0.25,4.125
Andre Iguodala,12.5,2.285714286,1.571428571
Joe Ingles,39.3,3.147058824,6.970588235
Brandon Ingram,39.3,4.806451613,22.93548387
Kyrie Irving,38.2,5.568627451,27.19607843
Kyrie Irving,37.4,5.275,27.1
Kyrie Irving,41.4,6.636363636,27.54545455
Jonathan Isaac,40,0.545454545,5
Jaden Ivey,33.1,4.870967742,15.41935484
Frank Jackson,0,1,0
Isaiah Jackson,16.7,0.88,6.74
Jaren Jackson Jr.,33.9,0.857142857,17.04081633
Justin Jackson,25,0.391304348,0.869565217
Quenton Jackson,50,0.333333333,1.666666667
Reggie Jackson,34.2,3.5,10.35
Reggie Jackson,35,3.519230769,10.88461538
Reggie Jackson,29.7,3.375,6.875
LeBron James,30.8,6.936170213,29.53191489
Ty Jerome,38.9,3.068181818,7.022727273
Isaiah Joe,43.9,1.152542373,9.084745763
Alize Johnson,0,0.25,1.75
Cameron Johnson,40.3,1.535714286,15.10714286
Cameron Johnson,45.5,1.529411765,13.88235294
Cameron Johnson,34.1,1.545454545,17
Jalen Johnson,29.5,1.015873016,5.238095238
James Johnson,25,0.769230769,2.615384615
Keldon Johnson,32.3,2.877192982,21.61403509
Keon Johnson,35.5,1.088235294,4.117647059
Stanley Johnson,45,2.233333333,5.8
Nikola Jokić,41.1,9.983050847,24.47457627
Carlik Jones,0,1,1.5
Damian Jones,40,0.275862069,3
Damian Jones,0,0.181818182,2.5
Damian Jones,100,0.571428571,4.571428571
Derrick Jones Jr.,32.7,0.588235294,4.941176471
Herbert Jones,28.9,2.294117647,9.37254902
Kai Jones,25,0.176470588,2.735294118
Tre Jones,26.7,6.218181818,12.56363636
Tyus Jones,37.8,4.757575758,10.10606061
DeAndre Jordan,100,0.885714286,4.828571429
Cory Joseph,33.7,3.346938776,5.489795918
Nikola Jović,22.9,0.666666667,5.466666667
Johnny Juzang,33.3,0.166666667,4.5
Mfiondu Kabengele,0,0,1
Frank Kaminsky,40,0.875,2.5
Frank Kaminsky,47.8,0.807692308,2.730769231
Frank Kaminsky,14.3,1.166666667,1.5
Trevor Keels,33.3,0,1.5
Luke Kennard,45.7,1.244444444,7.688888889
Luke Kennard,44.7,1.057142857,7.828571429
Luke Kennard,48.8,1.9,7.2
Walker Kessler,50,0.828125,8.609375
Corey Kispert,42.7,1.186440678,9.474576271
Maxi Kleber,37.2,1.192307692,6.307692308
Nathan Knight,38.1,0.382352941,3.823529412
Kevin Knox,35.8,0.306122449,4.959183673
Kevin Knox,37.1,0.357142857,5.642857143
Kevin Knox,0,0,0.857142857
Christian Koloko,11.1,0.47826087,3.434782609
John Konchar,36.6,1.362068966,5.586206897
Furkan Korkmaz,36.1,0.692307692,3.884615385
Luke Kornet,33.3,0.660714286,3.678571429
Vit Krejci,27.8,0.545454545,1.272727273
Jonathan Kuminga,34.5,1.777777778,9.222222222
Kyle Kuzma,33.3,3.786885246,21.39344262
Anthony Lamb,37.9,1.74,7.02
Jock Landale,24.1,0.896551724,6.413793103
Romeo Langford,27.1,1.333333333,7.272727273
Jake LaRavia,33.8,0.65625,3.09375
Zach LaVine,38.3,3.968253968,24.92063492
A.J. Lawson,43.8,0.076923077,2.615384615
A.J. Lawson,43.8,0.083333333,2.666666667
Damion Lee,44.4,1.432835821,8.432835821
Saben Lee,35,2.5,5.318181818
Saben Lee,0,1,3
Saben Lee,36.8,2.65,5.55
Alex Len,0,0.3125,0.8125
Kawhi Leonard,41.9,3.853658537,23.63414634
Meyers Leonard,44.4,0,2.8
Caris LeVert,36.2,3.904761905,11.47619048
Kira Lewis Jr.,44.8,0.947368421,5.263157895
Damian Lillard,37.3,7.259259259,32.14814815
Nassir Little,40.6,0.934782609,6.282608696
Isaiah Livers,36,0.755555556,6.355555556
Kenneth Lofton Jr.,20,0.666666667,1.833333333
Kevon Looney,0,2.426470588,6.970588235
Brook Lopez,37.9,1.272727273,15.27272727
Robin Lopez,66.7,0.424242424,2.727272727
Kevin Love,33.3,1.84,8.22
Kevin Love,35.4,1.853658537,8.463414634
Kevin Love,23.1,1.777777778,7.111111111
Kyle Lowry,33.7,5.244444444,12
Trey Lyles,37.8,0.9,7.966666667
Théo Maledon,33.3,2.388888889,5.555555556
Sandro Mamukelashvili,30,0.666666667,2.962962963
Sandro Mamukelashvili,21.9,0.666666667,2.375
Sandro Mamukelashvili,62.5,0.666666667,7.666666667
Terance Mann,38.8,2.264705882,8.955882353
Tre Mann,31.5,1.74137931,7.913793103
Boban Marjanović,0,0.208333333,3.333333333
Lauri Markkanen,40,1.836065574,25.19672131
Naji Marshall,31.4,2.516129032,9.580645161
Caleb Martin,37.4,1.586206897,10.17241379
Cody Martin,21.4,1.571428571,5
Kenyon Martin Jr.,31.8,1.552238806,12.19402985
Tyrese Martin,20,0,1.153846154
Garrison Mathews,34.6,0.489361702,4.617021277
Garrison Mathews,34.2,0.511111111,4.755555556
Garrison Mathews,100,0,1.5
Bennedict Mathurin,31.5,1.402985075,16.64179104
Wesley Matthews,32.6,0.512820513,3.230769231
Tyrese Maxey,40.8,3.468085106,20.08510638
Miles McBride,28.2,1.092592593,3.166666667
CJ McCollum,38.3,5.833333333,21.23333333
T.J. McConnell,44.7,4.984375,7.828125
Jaden McDaniels,38.3,2.015384615,11.55384615
Jalen McDaniels,32.1,1.764705882,9.823529412
Jalen McDaniels,32.2,1.982142857,10.625
Jalen McDaniels,30,0.75,6.083333333
Doug McDermott,42,1.410714286,9.946428571
JaVale McGee,25,0.277777778,4.083333333
Bryce McGowens,32.6,0.818181818,3.727272727
Rodney McGruder,39.3,0.740740741,3.962962963
Jordan McLaughlin,24.6,2.935483871,3.580645161
De'Anthony Melton,40.1,2.666666667,10.28571429
Sam Merrill,0,0,2
Chimezie Metu,25,0.698113208,5.018867925
Khris Middleton,30.9,4.541666667,13.83333333
Patty Mills,38.2,1.368421053,6.052631579
Shake Milton,38.8,2.822580645,8.483870968
Josh Minott,20,0.25,2.916666667
Davion Mitchell,34,2.2,5.830769231
Donovan Mitchell,38.7,4.724137931,27.67241379
Evan Mobley,21.3,2.701492537,15.97014925
Isaiah Mobley,50,0,1
Malik Monk,34.9,3.888888889,13.73015873
Moses Moody,33.3,0.823529412,4.568627451
Wendell Moore Jr.,11.8,0.68,1.52
Ja Morant,31.6,8.188679245,27.09433962
Marcus Morris,37.5,1.762711864,11.71186441
Markieff Morris,40.7,0.838709677,3.290322581
Markieff Morris,40.8,0.925925926,3.555555556
Markieff Morris,40,0.25,1.5
Monte Morris,40,5.320754717,10.18867925
Trey Murphy III,38.7,1.390625,12.859375
Dejounte Murray,35.8,6.015873016,20.77777778
Jamal Murray,38.6,6,20.1509434
Keegan Murray,40.6,1.171875,11.703125
Mike Muscala,38.4,0.769230769,6.076923077
Mike Muscala,39.4,0.88372093,6.162790698
Mike Muscala,34.3,0.222222222,5.666666667
Svi Mykhailiuk,52.4,0.315789474,2.421052632
Svi Mykhailiuk,60,0.076923077,1.615384615
Svi Mykhailiuk,45.5,0.833333333,4.166666667
Larry Nance Jr.,34.2,1.9,7.7
Andrew Nembhard,33.5,3.967213115,8.147540984
Aaron Nesmith,34.4,1.220338983,9.559322034
Raul Neto,32.4,1.380952381,3.023809524
Georges Niang,41.1,1.079365079,8.46031746
Daishen Nix,30.5,2.553191489,4.361702128
Zeke Nnaji,28.9,0.25,5.068181818
Nerlens Noel,50,0.625,2.125
Nerlens Noel,50,0.5,2.285714286
Jaylen Nowell,29.3,2.032258065,10.90322581
Frank Ntilikina,20.8,1.12195122,2.317073171
Kendrick Nunn,33.5,1.192982456,6.666666667
Kendrick Nunn,32.5,0.871794872,6.717948718
Kendrick Nunn,36.2,1.888888889,6.555555556
Jusuf Nurkić,37.1,2.914893617,13.5106383
Jordan Nwora,38.5,1.1875,7.104166667
Jordan Nwora,39.2,1,6.026315789
Jordan Nwora,36.6,1.9,11.2
Royce O'Neale,39.4,3.73015873,8.920634921
Chuma Okeke,30.8,1.181818182,4.727272727
Josh Okogie,33.8,1.192982456,7
Onyeka Okongwu,28.6,1.045454545,9.227272727
Isaac Okoro,35.3,1.15942029,6.579710145
KZ Okpala,33.3,0.371428571,1.314285714
Victor Oladipo,30.6,3.472222222,10.30555556
Kelly Olynyk,40,3.25,12.14285714
Eugene Omoruyi,28.2,0.464285714,5.5
Eugene Omoruyi,25.8,0.47826087,4.913043478
Eugene Omoruyi,37.5,0.4,8.2
Cedi Osman,34.8,1.5,8.609375
Kelly Oubre Jr.,32.6,1.136363636,20.38636364
Chris Paul,37.3,9.108695652,13.58695652
Cameron Payne,36.2,4.771428571,11.02857143
Gary Payton II,52.9,1.466666667,4.066666667
Theo Pinson,34.9,0.828571429,1.828571429
Scotty Pippen Jr.,33.3,0.333333333,2.333333333
Jakob Poeltl,0,2.948275862,12.67241379
Jakob Poeltl,0,3.065217391,12.08695652
Aleksej Pokusevski,37.6,2,8.806451613
Jordan Poole,32.7,4.558823529,20.55882353
Kevin Porter Jr.,34.8,5.688888889,18.46666667
Michael Porter Jr.,40.9,0.96,16.96
Otto Porter Jr.,35.3,1,5.5
Bobby Portis,34.9,1.696428571,13.98214286
Kristaps Porziņģis,38.8,2.596491228,23.19298246
Dwight Powell,0,0.857142857,6.761904762
Norman Powell,41,1.759259259,16.64814815
Jason Preston,27.8,2.076923077,3.153846154
Joshua Primo,25,4.5,7
Taurean Prince,38.5,1.619047619,8.714285714
Payton Pritchard,33.1,1.044444444,4.733333333
Trevelin Queen,13.3,0.857142857,3
Immanuel Quickley,35.9,3.205882353,13.47058824
Julius Randle,34.8,4.130434783,25.14492754
Austin Reaves,38.5,2.653061224,11.18367347
Cam Reddish,34.7,1.625,10.4375
Cam Reddish,30.4,1,8.4
Cam Reddish,38.2,2.666666667,13.83333333
Davon Reed,37,0.538461538,2.230769231
Davon Reed,36.4,0.542857143,2.314285714
Davon Reed,50,0.5,1.5
Paul Reed,0,0.320754717,3.396226415
Naz Reid,34,1.116666667,10.6
Jared Rhoden,0,0,2
Josh Richardson,35,3.08,11.02
Josh Richardson,35.7,3.261904762,11.45238095
Josh Richardson,30.3,2.125,8.75
Austin Rivers,35.2,1.48,5.1
Duncan Robinson,33.5,1.181818182,6.666666667
Orlando Robinson,0,0.724137931,3.896551724
Jeremiah Robinson-Earl,32.6,1,7.411764706
Isaiah Roby,30,0.904761905,4.095238095
David Roddy,29.4,0.648148148,6.351851852
Ryan Rollins,33.3,0.5,1.916666667
Derrick Rose,30.2,1.703703704,5.62962963
Terrence Ross,38.4,1.333333333,8.5
Terrence Ross,38.1,1.285714286,7.952380952
Terrence Ross,39.5,1.666666667,12.33333333
Terry Rozier,32.8,4.982758621,21.34482759
Ricky Rubio,29.5,3.476190476,5.047619048
D'Angelo Russell,39.4,6.152542373,17.77966102
D'Angelo Russell,39.1,6.185185185,17.90740741
D'Angelo Russell,44,5.8,16.4
Matt Ryan,38.6,0.46875,3.8125
Matt Ryan,37.1,0.333333333,3.916666667
Matt Ryan,39.6,0.55,3.75
Domantas Sabonis,36.6,6.984375,18.984375
Dario Šarić,40.2,1.375,6.520833333
Dario Šarić,39.1,1.540540541,5.810810811
Dario Šarić,42.9,0.818181818,8.909090909
Olivier Sarr,0,0,3.5
Jordan Schakel,100,0.5,1.5
Admiral Schofield,35.1,0.806451613,4.161290323
Dennis Schröder,33.5,4.773584906,12.81132075
Alperen Şengün,31.8,3.822580645,14.72580645
Collin Sexton,41,2.872340426,14.25531915
Landry Shamet,37.7,2.233333333,9.533333333
Day'Ron Sharpe,55.6,0.805555556,4.111111111
Shaedon Sharpe,34.4,0.712121212,7.803030303
Pascal Siakam,34.3,5.913793103,24.4137931
Ben Simmons,0,6.095238095,6.928571429
Marko Simonovic,0,0,0
Anfernee Simons,38.5,4.103448276,21.27586207
Jericho Sims,0,0.489795918,3.510204082
Marcus Smart,33.9,6.549019608,11.41176471
Dennis Smith Jr.,22.3,4.531914894,8.765957447
Dru Smith,27.8,1.5,4.2
Dru Smith,16.7,1,2.2
Dru Smith,33.3,2,6.2
Ish Smith,33.3,2.303030303,2.757575758
Jabari Smith Jr.,30.2,1.234375,12.21875
Jalen Smith,28.4,0.892857143,9.232142857
Jeremy Sochan,23.8,2.566037736,10.73584906
Lamar Stevens,29.3,0.571428571,5.306122449
Isaiah Stewart,32.7,1.4,11.34
Max Strus,34,2.149253731,11.89552239
Jalen Suggs,31.6,3.255813953,9.720930233
Edmond Sumner,34.9,1.446808511,7.468085106
Cole Swider,37.5,0.666666667,1.5
Jae'Sean Tate,30,2.555555556,9.074074074
Jayson Tatum,35.5,4.746031746,30.3968254
Terry Taylor,22.2,0.357142857,2.607142857
Terry Taylor,22.2,0.384615385,2.653846154
Garrett Temple,42.9,0.526315789,2.210526316
Dalen Terry,33.3,0.555555556,1.703703704
Daniel Theis,18.2,1.285714286,7
Cam Thomas,38.9,1.489795918,10.83673469
Klay Thompson,40.7,2.5,21.98214286
JT Thor,25,0.446428571,2.535714286
Matisse Thybulle,36.4,0.7,3.5
Matisse Thybulle,33.3,0.469387755,2.653061224
Matisse Thybulle,40.4,1.727272727,7.272727273
Xavier Tillman Sr.,26.7,1.382978723,6.234042553
Isaiah Todd,0,0,0.5
Obi Toppin,32,0.796296296,6.111111111
Juan Toscano-Anderson,23.1,0.868421053,2.5
Juan Toscano-Anderson,20,0.833333333,2.7
Juan Toscano-Anderson,33.3,1,1.75
Karl-Anthony Towns,32.5,5.285714286,20.76190476
Gary Trent Jr.,36.6,1.610169492,17.71186441
P.J. Tucker,39.8,0.761904762,3.523809524
Myles Turner,38.5,1.333333333,18
Stanley Umude,0,0,2
Jonas Valančiūnas,35.1,1.6875,14.0625
Jarred Vanderbilt,32.4,2.603174603,8.333333333
Jarred Vanderbilt,33.3,2.730769231,8.307692308
Jarred Vanderbilt,28.6,2,8.454545455
Fred VanVleet,34.1,6.982142857,19.08928571
Devin Vassell,39.1,3.59375,19
Gabe Vincent,31.6,2.472727273,9.327272727
Noah Vonleh,25,0.304347826,1.086956522
Nikola Vučević,35.4,3.328358209,17.70149254
Dean Wade,36.2,0.864864865,4.783783784
Franz Wagner,37.2,3.462686567,18.8358209
Moritz Wagner,30.9,1.595744681,11.14893617
Ish Wainright,34.3,0.93877551,4.265306122
Jabari Walker,21.4,0.511627907,2.674418605
Kemba Walker,25,2.111111111,8
Lonnie Walker IV,36.5,1.285714286,12.65306122
John Wall,30.3,5.235294118,11.35294118
T.J. Warren,34,0.90625,8
T.J. Warren,33.3,1.115384615,9.5
T.J. Warren,50,0,1.5
Duane Washington Jr.,36,2.032258065,7.870967742
P.J. Washington,35.1,2.375,15.25
TyTy Washington Jr.,22.4,1.620689655,4.724137931
Yuta Watanabe,46.1,0.847826087,6.260869565
Lindy Waters III,38.4,0.733333333,5.1
Trendon Watford,38.6,1.86,6.02
Peyton Watson,50,0.071428571,1.571428571
Blake Wesley,48.1,1.523809524,4.857142857
Russell Westbrook,29.2,7.516666667,15.55
Russell Westbrook,29.6,7.519230769,15.90384615
Russell Westbrook,26.1,7.5,13.25
Coby White,35.2,2.203389831,8.661016949
Derrick White,37.4,3.897058824,12.13235294
Jack White,37.5,0.1875,1.1875
Joe Wieskamp,42.9,0.333333333,3
Aaron Wiggins,38.1,1.290909091,6.745454545
Andrew Wiggins,39.6,2.297297297,17.10810811
Grant Williams,40.4,1.753846154,8.384615385
Jalen Williams,34.9,3.098360656,13.31147541
Jaylin Williams,41.1,1.457142857,5.685714286
Kenrich Williams,37.3,1.981132075,8.018867925
Patrick Williams,41.3,1.268656716,10.19402985
Robert Williams,0,1.535714286,8.428571429
